41
270
5.0,63.083019,54.4872416129032,37.9374222255667,31.4104569834473,1.19329738407508,1.18462826336288,164.1558,26.2832419354839,59.8251050704071,57.0435042287156,778.64,778.629032258065,757.093664506591,761.034618608431,1.58190604555284,1.46854110385317,572.7,209.21935483871,183.050993988014,165.193411946955,134.4,126.935483870968,123.428863205025,117.143193151044,1.52974647103665,1.46330830530225,150.0,33.4516129032258,53.1699163061218,50.8336537521958,6473.8,5905.70967741936,5338.88539819433,4790.53029307097,1.45377330129683,1.38294857706393,7581.0,2221.67741935484,3376.87763473893,2.6
5.0,88.679574,54.6578924424463,70.1542666137027,36.1391541476743,1.44533203084068,1.44411488432493,122.90607,14.6086737462212,46.4853517081963,48.4196557328317,730.14,997.107441283621,680.593823855528,928.726551808082,1.53294428518027,0.916705033507718,810.6,693.892186652198,303.457071758099,347.423299698465,172.0,111.855515076351,149.706858611962,88.7950665237152,1.50596354672154,1.46214779083946,205.0,30.3232307573056,71.2797306392217,75.0165868954414,4249.4858,3152.52007821099,938.078390848842,70.6314350592436,1.27963715125083,0.916307199852445,8958.571,2082.79501364235,3065.98337308058,43.8
5.0,77.715394,72.59438,62.5418313486022,56.0712132252216,1.44711696931961,1.28394195891585,122.90607,32.15373,41.6503305514247,44.581196507127,855.8,888.885,818.42260040739,844.078061768446,1.56427086477897,1.40255329326294,772.0,310.2875,262.39669205232,283.825052232885,137.2,128.675,123.557832266598,113.880499199801,1.52610187183736,1.39123609114293,147.0,44.425,51.9052983808012,54.7523458401556,6439.6858,5051.50725,1375.88883331238,802.437457304189,1.3355025499927,1.25921957866809,12448.571,1771.29275,4005.65742490375,14.0
3.0,96.25236,70.645264,58.9772642280342,38.2900403096715,0.784583831666581,0.916363171481202,171.8293,30.76265,70.1889059193963,66.5603702290381,839.666666666667,895.87,821.572512531317,874.361707329502,1.07643326815387,0.940432692541385,422.1,388.91,179.283022682635,193.355357050173,152.666666666667,131.5,136.804096009501,114.590448763561,1.00789432814179,1.06714839443982,131.0,25.9,60.609863517051,64.5232516229615,10026.6666666667,7551.0,7197.36175202387,5174.09755569589,0.837854286793979,0.994535281400583,16990.0,2720.0,7012.20047884796,12.5
3.0,71.9493062,76.5396804,62.1919484155019,68.2853450144036,0.983162758136422,0.483370148176696,68.9784614,62.59729575,31.8214418379789,28.6182108966225,641.866666666667,642.795,640.126024349199,641.613532387523,1.09594220334303,0.689922199981788,107.6,447.135,46.5381086374979,38.0820952023388,168.666666666667,177.7,164.348949641959,173.699156679034,1.07445716044367,0.610307463658492,80.0,133.95,35.9753001686188,34.5008695542591,7183.33333333333,7166.625,6196.01651852316,6464.56815413159,0.980032757214696,0.516170908427551,7580.0,5720.625,3246.14985619717,13.4
6.0,86.2707333333333,55.8819714285714,66.2887449483737,36.5787934813144,1.58204610102376,1.51883359476891,157.0546,16.9612301587302,54.3570612802258,51.4841988863448,717.0,994.128571428571,676.573507302774,928.442335479467,1.72715273196474,0.975277580200641,810.6,680.797619047619,276.776450106098,342.525188705822,180.166666666667,116.031746031746,159.730590309845,91.2517132461786,1.70446036316523,1.55849689270397,205.0,32.2142857142857,67.6496283967785,78.5678290020428,3870.23816666667,3124.95487301587,1031.37522576687,75.2514960439076,1.43821884518029,0.944469981530491,8958.571,2132.58480952381,3033.52218940571,61.0
4.0,76.5177175,57.1842465931864,59.3100961333418,35.9258240725699,1.19727303349869,0.951092499640833,122.90607,36.1999911680504,44.2894585275144,52.8672393294907,787.05,1010.89115373604,734.219624171273,939.587287615014,1.31300802421591,0.77982525870454,772.0,740.570655596908,314.505965762178,353.975834298461,151.75,104.346979673633,131.302196551623,84.14949404508,1.27527399052522,1.12981874408339,171.0,49.3071858001718,65.5796271718588,66.9208407707875,4434.35725,2987.5373595763,674.484751445268,54.0783471290453,0.995982779568411,0.750695563872797,8958.571,1661.93014686516,3402.85619588643,29.2
6.0,86.2707333333333,56.4240081504702,66.2887449483737,36.6188652454872,1.58204610102376,1.49958227443031,157.0546,17.0626410658307,54.3570612802258,52.370566317363,717.0,998.234796238244,676.573507302774,932.653367558845,1.72715273196474,0.954959113170993,810.6,693.345297805643,276.776450106098,342.091287857632,180.166666666667,115.398119122257,159.730590309845,90.6152854036056,1.70446036316523,1.52781535524143,205.0,33.3307210031348,67.6496283967785,78.6987717412304,3870.23816666667,3125.13009717868,1031.37522576687,72.4177071274497,1.43821884518029,0.942248744018012,8958.571,2105.82601567398,3033.52218940571,80.0
5.0,78.67965,49.0531766666667,64.1647175626195,34.3062257194644,1.46270841025332,1.38224122370636,121.3276,15.7773333333333,39.4508752475024,41.2248975474242,745.0,1007.63333333333,698.335299442564,945.384096244407,1.53933747965549,0.907632631902182,810.6,693.0,295.552370993704,334.4236308769,175.4,111.68,152.230595865577,88.6535713046022,1.50490541781927,1.41584942557358,205.0,35.7466666666667,72.6872753650871,75.3649184523763,3914.6858,3144.49546666667,880.280293657353,70.9636112696346,1.27357359482288,0.753480446654379,8958.571,2388.5712,2928.94388742539,79.8
5.0,68.24625,52.7420961538462,53.5434357456852,37.1402456046513,1.40847447434119,1.41566747941172,121.3276,18.4000769230769,42.4880972115015,43.2935145207529,886.18,999.146153846154,823.894019261449,934.295339062983,1.53853931690325,1.17434914185082,810.6,558.707692307692,334.269073651751,338.680567940636,147.4,116.923076923077,124.14766127003,93.1892468840066,1.46259569083522,1.46783510921036,205.0,32.8461538461538,77.3164924191469,77.6475880436352,3389.3286,2952.59907692308,230.164852160458,70.6102320291651,1.01702957712381,0.813320126583266,8958.571,2067.44507692308,3321.52840053934,72.0
4.0,97.4816,57.8150977640709,70.1103882945279,36.8425863395509,1.15476159015656,1.33784914135676,157.0546,12.5781173477255,61.4203089521699,54.277500932011,790.9,1001.95119506554,737.864919527106,935.359831264629,1.31369403205635,0.890081204701066,810.6,659.160138781804,313.560448717628,343.563735439152,167.0,115.463377023901,140.611449046856,90.1346996786629,1.25460859180271,1.34352884140424,205.0,21.8966846569005,79.1612278833521,80.2475665877809,4760.35725,3121.0454996145,737.145436258023,68.9486385618659,1.03430323226115,0.872867302973997,8958.571,2071.70700616808,3358.66779585042,88.0
3.0,130.854753333333,143.378035,125.900884424143,137.851012568439,1.05972409527662,0.911422120622976,88.0415,67.247345,36.9544558044821,38.6616296082055,710.633333333333,723.0,709.541296884419,721.856615936217,1.09707412964132,1.02036882200069,96.5,214.15,39.4335164830912,40.3119709267607,181.0,185.75,179.069269820711,184.08707448233,1.0883307968435,1.00465420949341,55.0,63.75,25.4689353265241,23.5411873107539,10843.3333333333,12295.0,10141.5455494586,11479.7298663185,1.02969877174369,0.851829368644288,9340.0,6497.5,4138.02959014177,10.8
3.0,86.49446,94.29035475,80.8207763143635,91.6758469003529,1.03730903131259,0.819417063114041,70.843,53.84277975,29.2747581921673,19.8179896087042,676.533333333333,674.0975,676.164018310458,673.813730446209,1.09806241362478,0.886062745446421,50.4000000000001,349.0425,22.5165618058254,19.7706093418994,173.0,182.275,171.599211041738,180.753299815826,1.09061592968763,0.816791727479878,53.0,106.425,21.7408984788271,22.5704314314104,6795.66666666667,7797.9125,6560.3738020996,7661.55579209052,1.06571879619916,0.767011719394977,4063.0,4956.3375,1698.11588401839,15.6
5.0,85.09708,49.1890857142857,67.6396912718205,33.3614311748016,1.44207985371254,1.59175741225603,141.2506,5.29785714285714,46.2741430903437,43.5458253593492,782.32,1028.37857142857,743.156321084181,966.879686809983,1.55392425837505,0.941016958909198,764.1,707.9,275.003428342266,333.641146354607,164.6,108.785714285714,144.59918846021,85.8353994615359,1.51234844656143,1.55970884190651,185.0,18.5714285714286,66.0260554629761,74.0156147342559,6372.4858,3104.45942857143,1269.02316444246,51.5808345918868,1.27621271999941,1.2906267357815,12368.571,1279.18342857143,4463.1452292309,49.0
5.0,81.789084,52.4557766666667,45.9235512342491,30.4153338148588,1.21122465882342,1.37697686191381,154.11932,17.5626833333333,69.0898530705589,54.1022518894268,752.62,788.166666666667,730.600272491534,773.970377324115,1.57899860586375,1.40655592075615,518.7,219.483333333333,189.650018718691,153.627136998065,151.4,127.666666666667,134.947462286349,116.927836655034,1.50549518917699,1.48289844497218,161.0,38.5,67.3931747286029,54.4155819187442,6194.8,5611.5,5178.63498532009,4594.9159764441,1.463390570845,1.32707548362859,6648.0,2592.66666666667,3133.86517897628,5.91
2.0,97.06475,92.041705,96.8888607219633,91.9966842211984,0.691335646315668,0.27450437248987,11.6815,77.634935,5.84075,2.9804998725843,689.6,663.886,688.951485955288,663.719207678843,0.69220690741542,0.268549555170739,59.8,563.156,29.9,15.257791583319,189.5,203.69,188.780295581928,203.497811106046,0.689351675745304,0.225460022383139,33.0,179.47,16.5,8.41985154263423,9480.5,6926.73,9003.44100885879,6813.24821757102,0.643257871748025,0.378356815451726,5939.0,5183.73,2969.5,5.95
4.0,83.463195,46.3824739130435,65.0319990361586,30.4420459412834,1.21804200645481,1.25225734664565,121.3276,16.3874739130435,43.4716168770852,43.1940435216006,757.05,1068.19565217391,700.20973959447,1002.5905928164,1.30262586054374,0.663274366039065,810.6,832.5,326.345296426959,338.008719309018,179.5,105.869565217391,151.484349356656,80.6235950223991,1.26581668592988,1.26931475427074,205.0,33.5217391304348,78.4171537356464,80.4245821969259,3677.85725,2283.54065217391,579.854429282383,25.887201829118,0.965360863250552,0.588145155107155,8568.571,1862.11152173913,3105.45351907458,0.98
5.0,72.89433,51.2008721538462,59.2234210415793,34.9096588346086,1.44775574440681,1.33717473060857,121.3276,20.5854455384615,39.8347297779162,44.1820930330562,782.44,1003.54184615385,740.540285254181,937.4563631509,1.55112003835201,0.918956027253384,810.6,700.258153846154,279.788738872743,342.458386246326,161.4,114.575384615385,140.945228496831,89.7077218844769,1.50301899461572,1.38978824731426,205.0,37.5476923076923,69.6178138122708,79.2505161949104,5170.2858,2951.98176923077,1123.53310024957,66.3386046560557,1.30954321277507,0.929983683074752,8958.571,1984.21515384615,3414.48894488276,43.0
3.0,124.369856333333,107.61019455,113.482949087029,95.5754651441065,1.00849911867568,0.851801302903952,127.243569,50.48619455,53.4750999360445,56.739077988104,757.166666666667,677.943333333333,745.010771542231,664.429079799593,1.08310983358123,0.856130829770658,310.6,345.625,130.966085516654,141.461472218489,159.666666666667,148.416666666667,158.729733498967,147.426615166838,1.09289147560417,0.830321869569969,38.0,82.2166666666667,16.8588914885357,17.5900461119982,12409.0,10005.4833333333,11106.370786454,8557.3529667342,0.997634324218115,0.866161902962481,13396.0,4867.18333333333,5475.70092925706,1.79
3.0,178.2968,185.9677,172.581485970428,181.038958320355,1.06865163496066,0.972803451357085,90.2704,74.8127,42.1404991800841,38.8380531668363,708.766666666667,707.3,708.748779201167,707.282037590085,1.09858704152198,1.04185131624765,12.3000000000001,174.4,5.03741556311923,5.04826702938744,147.333333333333,146.25,147.25665130996,146.180754624953,1.09808844418211,1.04694389626235,11.0,35.25,4.78423336480244,4.54835134966506,9476.66666666667,9552.5,9324.44722888732,9436.3064248577,1.08292075725304,1.01969759871026,4030.0,3062.5,1659.16310898664,8.5
5.0,83.24476,60.8425386666667,59.5060814160275,36.5473036305724,1.31151037344354,1.33607143482513,192.981,27.978592,67.2338347072841,66.383891446123,779.88,1007.91866666667,740.399332713733,948.491420494203,1.55321870407659,1.01934042312421,764.1,661.026666666667,276.063147848459,330.884366788292,149.8,105.12,133.425311183972,85.967392618809,1.51953736136792,1.58137074406481,171.0,13.3466666666667,58.6085318021191,65.1574421433704,4584.2858,3048.76213333333,874.164786339504,65.7644852312767,1.16177435651007,1.07342223550159,9778.571,1433.63786666667,4004.27323147741,92.0
5.0,72.952854,56.0553706428571,59.1862406988543,35.5266255145201,1.4457946011789,1.06851307896943,122.90607,34.4748243571429,40.250191507903,51.732668315888,776.88,1011.61585714286,734.615272701362,940.441170910266,1.54969398257646,0.817992564311775,772.0,747.187714285714,282.037085504726,353.699887665045,151.2,104.731428571429,134.66503454858,84.2602470873049,1.52027198000205,1.24844700445446,171.0,48.1114285714286,58.6665151513195,67.6435775493392,5329.0858,2911.02228571429,1130.14391299645,52.7817587411414,1.30020285201444,0.870640881269057,8958.571,1535.68342857143,3530.6799550011,4.7
3.0,15.7089,15.46896,14.6681926084199,14.3627008060644,1.02764762800081,0.941371514149421,13.494,6.50024,6.09806097214516,6.26029748896967,874.4,817.3,862.020391904407,810.98959348278,1.08401513576773,1.00720134352833,348.4,282.013333333333,151.602264714834,109.061572823184,99.6666666666667,103.666666666667,94.5483641463815,99.6191677477413,1.04534389287856,0.92682031235879,78.0,39.4,33.0790299468141,29.9481032602883,2152.66666666667,2192.66666666667,2129.92562944283,2166.35573430013,1.08833378265837,0.931711014665615,722.0,1010.66666666667,304.369658292164,33.3
5.0,83.24476,58.6640706586826,59.5060814160275,35.7467610382351,1.31151037344354,1.37401206823334,192.981,24.8656182141212,67.2338347072841,63.9659962296466,779.88,1009.84935842601,740.399332713733,949.406562638588,1.55321870407659,1.0080635704266,764.1,669.479548595117,276.063147848459,332.890498488755,149.8,105.3797460025,133.425311183972,85.8003399304904,1.51953736136792,1.57223797728887,171.0,16.0558004869382,58.6085318021191,66.2153657780383,4584.2858,2915.16177620583,874.164786339504,61.507464058032,1.16177435651007,1.09955786054937,9778.571,1286.32535941304,4004.27323147741,74.0
7.0,108.245921428571,85.4978539285714,80.0637267670656,67.40201310163,1.71417822398113,1.73169085994218,192.981,22.7486571428571,71.0346498665056,56.6510528010652,776.0,760.424285714286,736.79069536666,724.384890743267,1.89148393707608,1.73551245441378,786.5,186.527142857143,266.251744461086,257.815779986804,166.714285714286,163.65,150.952600082855,148.571404554085,1.86995049921124,1.6530319671151,199.0,55.7142857142857,59.844355947537,57.9017548463405,6156.48985714286,5452.847,1727.29226156495,1570.31977069762,1.60562077137892,1.46477993776314,13532.571,2559.79585714286,4585.56098008148,95.0
3.0,89.10729,84.2612175,82.8377372186139,79.3442002092867,1.02357799468281,1.03483237566316,80.21207,20.18815,35.4993621306477,31.8685862533611,618.666666666667,608.675,613.162533230743,604.359116919881,1.08949753236006,1.04943120423804,195.1,154.075,84.5143117400177,75.2097192854753,160.0,154.0,158.095653237222,152.256090488026,1.08640281647296,1.06837508765963,59.0,30.75,25.3113940087595,24.2590189414164,6986.0,6715.5,6862.87946074971,6609.46588771577,1.0802824257498,1.0647955111765,3004.0,1415.5,1362.64546624082,1.97
5.0,87.36932,66.623532,78.3102753331677,63.4233845616464,1.50646060776575,1.18685445485473,104.164,36.477392,39.5029569355207,22.5209567834534,731.9,806.91025,715.48303980456,791.151705809287,1.58726629421297,1.07441249330911,414.7,464.2025,153.240138345017,152.846583115023,160.6,145.165,156.714798346957,141.337320130512,1.58545612374709,1.28058153434832,92.0,55.765,35.0177098051829,34.1992364680851,5771.6,5483.7,5049.05988498393,4809.12410271093,1.5151081243533,1.07382607761946,6324.0,2801.38,2219.63876340273,24.0
4.0,72.20335,37.442645,55.0965964969881,28.178469421803,1.17351069860177,1.21965577589792,121.3276,14.149795,45.3594114089623,30.2169032389981,755.6,1028.5225,698.674705042577,959.25788854104,1.3022059000578,0.731873179185569,810.6,780.3225,326.769896104277,350.381762858386,174.0,108.31,147.088810310188,84.5038011943041,1.26377339434567,1.20275006774111,205.0,36.72,77.6949161786021,75.3622179875301,2662.10725,1441.4574,493.793834405495,32.3346577976569,1.07631131897334,0.78547285204833,4505.571,900.5426,1673.5285327737,0.5
5.0,62.00128064,72.811980064,44.9470066500168,55.9356849748699,1.33206796353657,1.19224379617728,128.2426,35.680531936,46.7627861767658,46.3565110164199,1045.98,894.813,966.225416546556,845.592224702569,1.53359374652092,1.45365075252148,1148.5,268.413,407.49976883429,301.389847757021,113.2,130.88,94.1190293328156,114.848317672039,1.44805269390984,1.30070956029987,164.0,50.66,62.8725695355296,58.117343366675,4122.825,5153.11259,238.155018540639,822.632915097787,1.09167708030454,1.09094138728142,7872.571,1968.46608,3433.65927300109,35.0
9.0,56.5143488888889,81.7412246343975,27.2450640826661,47.7884066127404,1.70072699083077,1.29798216576588,207.97246,42.9945405561277,60.6644259787014,70.3633710929487,955.966666666667,816.84140061792,903.734420235898,776.012271856653,2.14314047177808,2.00666666548672,852.5,150.65149330587,312.729211939019,277.325736295866,118.555555555556,140.418125643666,101.98999581145,124.62000764267,2.06108888600856,1.6987927630621,171.0,44.6694129763131,60.9865397009156,59.495668268604,3591.41887777778,4806.95905169928,213.620710255801,953.062949790806,1.58760585496003,1.25885430570324,9779.9101,2014.4136815654,3730.53462975478,61.6
2.0,39.5135,46.3703,37.8248264801043,45.2224216571212,0.650720270775072,0.369181757126928,22.856,35.1361,11.428,9.1424,718.05,677.28,714.827671540491,675.256295777727,0.688662932900392,0.541807221827933,135.9,362.88,67.95,54.36,141.0,159.0,137.77155003846,156.841679458058,0.670338558499731,0.404277878176981,60.0,114.6,30.0,24.0,4220.0,5354.0,3773.10217195347,5038.53352288452,0.589199648938785,0.295630098629355,3780.0,4422.0,1890.0,7.51
4.0,92.50535,60.961,68.030394691755,36.8998347629219,1.17203527939876,0.99537167081649,134.3606,36.7355142857143,55.4656174081521,58.3318418910779,784.575,1011.08571428571,730.887622404089,939.505668297409,1.31161752024256,0.785866129787081,773.0,738.769285714286,316.402002008521,354.422509880798,154.0,115.007142857143,132.309028711257,88.3392536932969,1.2680354551766,1.09672723909563,190.0,58.9357142857143,69.5233773633013,82.4444831757859,5750.85725,3367.44514285714,890.82316125665,57.1516338063663,1.09159592549554,0.821325917753663,8958.571,1942.47628571429,3420.58093028548,18.3
7.0,100.817092857143,82.8977639285714,74.965901543557,65.8677238662352,1.70345268011701,1.70152656645333,192.981,22.7486571428571,69.9411872969836,55.2236340916482,788.685714285714,764.864285714286,753.376768083297,730.051025005418,1.89744053528322,1.74451378894339,764.1,182.087142857143,255.984220655277,254.493958971645,161.714285714286,161.9,147.693180149654,147.440628827859,1.87792255436185,1.642221397623,171.0,55.7142857142857,54.1155226891358,55.8486858778764,5846.77557142857,5344.447,1632.45821007497,1539.58894635139,1.58317398796486,1.43418092653554,13532.571,2559.79585714286,4615.56141088359,93.0
5.0,74.23165,51.2625946153846,60.5152205498845,34.9444426655305,1.45374713602643,1.3409760874271,121.3276,20.5237230769231,39.4458745649529,44.1971850127847,816.36,1005.10738461538,771.891022146416,939.252084239526,1.55250636371223,0.925138991227369,810.6,698.692615384615,282.395259167005,341.619295177797,160.0,114.510769230769,139.595298984601,89.6678845650381,1.50121758487734,1.38806366069981,205.0,37.6123076923077,69.9228145886591,79.2252720423068,4816.6858,2935.66176923077,1074.9034884109,66.2032670300452,1.32221306724433,0.914670635998916,8958.571,1984.21515384615,3084.72934185263,47.02
5.0,83.24476,53.3438087136929,59.5060814160275,33.966585001136,1.31151037344354,1.47191146575748,192.981,17.5209958506224,67.2338347072841,58.417924451569,779.88,1007.06784232365,740.399332713733,947.259559163302,1.55321870407659,1.0242150595822,764.1,643.188174273859,276.063147848459,331.787592814992,149.8,105.831950207469,133.425311183972,86.3839326539233,1.51953736136792,1.5941370271946,171.0,10.7593360995851,58.6085318021191,65.5761156671331,4584.2858,2843.08558713693,874.164786339504,62.7044163586133,1.16177435651007,1.10671670633653,9778.571,1393.42893568465,4004.27323147741,108.7
3.0,23.6024666666667,23.8103714285714,17.4523527888817,19.4210519429793,0.828444621184447,0.818374647461608,40.926,12.6847142857143,17.5516254907883,15.5198653688669,830.266666666667,1012.55714285714,765.779664420376,944.153658125205,1.01615398824116,0.726308941274409,793.2,676.071428571428,346.025166072578,349.636618943329,130.333333333333,101.571428571429,112.156244516276,83.1410013602622,0.980145415934492,1.04185913597277,128.0,26.4285714285714,58.3342857065113,61.9212798475547,1681.143,1364.95942857143,151.039726181988,33.2906706906829,0.340803462544618,0.220800951187271,4505.571,1286.89771428571,2010.02078618556,12.3
4.0,104.83792375,77.9865478,81.7109797639972,54.2760118635326,1.18067751334162,1.17155105956588,164.1315,28.3973922,64.9573404306911,66.0937146235906,738.075,748.84,727.023156837134,739.790217071604,1.37209076179718,1.01285035293437,328.0,441.276,121.241914678877,108.72947346511,157.0,138.48,153.958155742102,134.507182994486,1.36788132520382,1.16851528598598,74.0,60.52,29.3853705098302,34.1913673315356,10119.75,6701.4,7479.3103554789,4365.11457320544,1.12068200907694,1.1378029416248,20230.0,3253.6,7561.37984679384,0.62
5.0,79.171174,52.5685065980168,59.994943314639,34.9185023949968,1.38995323673403,1.42951143413197,122.90607,14.2716056445461,50.4249572386324,47.5573538849694,738.22,1003.2769641495,690.328114777212,935.754600408725,1.53656957994422,0.91527885597766,810.6,698.651487414188,299.031967521869,345.466139336635,167.0,110.227307398932,146.121196729093,87.6755595802264,1.50875989419117,1.47984256482783,205.0,28.7414187643021,68.6352679021507,74.0071649199781,4033.4858,3060.8055064836,843.945344498653,65.2911338181373,1.2247501848213,0.900542620268728,8958.571,2049.56825400458,3207.25675766792,65.3
3.0,39.64126,53.35674,25.0024880452487,35.7974678207379,0.676349492898527,0.423450827131572,80.89568,45.852655,37.6729413103605,39.5519064628951,1050.26666666667,1016.76,1003.23599496782,952.150448926823,1.05554898364488,0.818116002682126,737.9,576.39,302.286556469556,359.457674003491,107.0,127.55,90.5682563528823,106.248044948192,0.929662393354685,0.612653086032617,142.0,95.65,64.5032298932904,70.4886338355341,3610.417,4398.56295,289.366903480004,150.647393627057,0.513305445308248,0.120697637017,8568.749,4284.43705,3626.16274792578,8.5
5.0,83.24476,54.1391058823529,59.5060814160275,32.8252514670402,1.31151037344354,1.38830132048285,192.981,22.2284,67.2338347072841,61.8892079019053,779.88,1042.01176470588,740.399332713733,982.630284869627,1.55321870407659,0.916836748890971,764.1,737.741176470588,276.063147848459,328.30155413861,149.8,99.2941176470588,133.425311183972,80.6744301906423,1.51953736136792,1.55969255368971,171.0,16.8235294117647,58.6085318021191,65.0508983578446,4584.2858,2606.13470588235,874.164786339504,41.2704094094945,1.16177435651007,1.09996702327027,9778.571,1149.74764705882,4004.27323147741,110.0
